ImageId,Label
5795,1
5796,8
5797,4
5798,9
5799,1
5800,5
5801,3
5802,9
5803,2
5804,5
5805,9
5806,0
5807,5
5808,5
5809,5
5810,5
5811,1
5812,2
5813,6
5814,8
5815,0
5816,0
5817,8
5818,8
5819,8
5820,6
5821,7
5822,0
5823,6
5824,2
5825,1
5826,4
5827,3
5828,2
5829,0
5830,1
5831,0
5832,7
5833,0
5834,2
5835,6
5836,4
5837,0
5838,1
5839,6
5840,0
5841,6
5842,7
5843,9
5844,2
5845,3
5846,9
5847,1
5848,9
5849,8
5850,0
5851,1
5852,8
5853,7
5854,6
5855,3
5856,5
5857,9
5858,3
5859,9
5860,0
5861,3
5862,1
5863,4
5864,2
5865,2
5866,9
5867,4
5868,9
5869,9
5870,5
5871,9
5872,4
5873,0
5874,6
5875,2
5876,8
5877,9
5878,7
5879,8
5880,8
5881,0
5882,6
5883,9
5884,3
5885,5
5886,8
5887,1
5888,4
5889,5
5890,1
5891,0
5892,3
5893,1
5894,6
5895,3
5896,6
5897,1
5898,8
5899,1
5900,0
5901,0
5902,8
5903,1
5904,6
5905,4
5906,4
5907,4
5908,1
5909,5
5910,1
5911,7
5912,9
5913,5
5914,8
5915,1
5916,3
5917,7
5918,4
5919,9
5920,8
5921,3
5922,3
5923,0
5924,1
5925,0
5926,9
5927,5
5928,1
5929,0
5930,5
5931,2
5932,2
5933,5
5934,5
5935,3
5936,1
5937,7
5938,7
5939,4
5940,2
5941,6
5942,3
5943,7
5944,6
5945,5
5946,2
5947,9
5948,4
5949,9
5950,1
5951,5
5952,6
5953,5
5954,0
5955,9
5956,3
5957,8
5958,1
5959,1
5960,7
5961,4
5962,0
5963,1
5964,5
5965,4
5966,1
5967,0
5968,5
5969,4
5970,4
5971,5
5972,9
5973,1
5974,3
5975,7
5976,0
5977,5
5978,8
5979,2
5980,0
5981,3
5982,7
5983,9
5984,4
5985,6
5986,1
5987,1
5988,2
5989,0
5990,4
5991,4
5992,9
5993,6
5994,7
5995,7
5996,4
5997,2
5998,8
5999,6
6000,7
